label,review
0,点的卷饼和粥，就送了卷饼，没粥，快递说问店铺，打店铺电话还关机！就这效率和服务，怎么做生意的…
0,"冷了些,少了个鸡翅。。。"
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
0,配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
1,"送餐人服务态度很好,很朴实"
1,非常好，越来越好
0,我很少评论！这实在是太难吃了！就没吃过这么难吃的辣子鸡丁，鸡肉特别糟，好多油！味道也不辣还怪怪的！我要的是麻辣豆腐！给我炒的豆腐，不酸不甜，不知道什么玩意！老板还是换厨子吧！
0,菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
0,牛腩和牛肉饭根本分不清，店家解释什么块大块小的事，就是胡说！太坑人了！
0,太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
1,赶上雨最大的时候，外卖小哥很不容易
0,九点多顶的，预计11点送达，结果催单了11点才给送，12点半才送过来
1,还行，挺好吃！
0,肉卷很咸，送餐很慢
0,饭菜质量一般般，可选的饮料种类也少
1,整体都很不错
0,"服务可以,，但是菜品味道、温度都很一般"
1,味道不错，配送时间有点长
0,排骨只有三块！两道菜都好苦！
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,小菜豆皮坏了
1,今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
1,送菜及时！好吃！百度骑士辛苦！
0,差评，有送餐费还没饿了吗没有送餐费快。最后两分钟送到，这可是米粉不是米饭都已经没法吃了，你们自己吃吃看放了一个半小时的米粉会是怎样？
1,饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。
1,嗯，口味可以，实惠
0,饭菜本身味道不错，只是服务中的发票太欠缺，昨天订的235的饭只开了205的发票，今天订的99的饭只开了93。下次订餐我会备注补上差额的发票，请及时响应！
1,肉肉很多，很好吃
0,东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！
0,送到都凉了，味道一般
0,吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良
1,很好吃，也很快，非常不错，要是酱香鸡腿卷中的蔬菜可以多点就更好了！
0,盖饭好难吃…粥还可以
1,快递小哥特别好。奶茶棒棒哒！
1,"好实在的卷饼,够值"
1,比预计的快，菜品质量跟大堂的没太大差别。
1,"很好吃,味道非常棒,送餐很迅速,态度很好"
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
0,一点也不好吃，而且还小
0,"量太小了,那么大一盒就几块"
1,很快就送到了。为快递员点赞
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
0,一个半小时
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
0,菜不错，快递不给力，就一个师傅，给人累的够呛。
0,量一般，菜一般。。特别的一般。。
0,送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。
0,宇宙级蜗牛送餐速度，共花2.5小时，并且还没到。
1,"飞速送达,谢谢配送员,菜品也不错"
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
0,羊肉串太咸，还有些不新鲜。鸡心和鸡胗烤的太老
0,"一般般，真心一般般,不是朋友要吃，不会买"
1,口味还可以，肥牛入味还行
0,"虾线不挑，看着太脏,不吃苦瓜，结果里面是苦瓜炒肉,一次失败的订餐"
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
0,妈逼了！点餐不管饭的？光吃菜？醉了！真的知道怎么想的！幸好骑士小哥人好、又给送了一份！
0,能再慢点吗？？！！
1,炸酱面有点坨了。。干煸豆角一如既往的好
0,菜好淡，没有味。就肠还行
0,活生生的等了一个多小时，这速度也是醉了，
0,10：14下的单，要求11：45送到，结果13：50才到，我还以为送到宇宙去了呢！什么？好吃么？你饿着肚子等俩小时，还有心情尝好不好吃？
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
1,好吃，评晚了。
0,送餐严重迟到，饮料没有吸管，煎饼已经凉了
0,"皮蛋排骨,送成皮蛋瘦肉"
0,饺子送过来都凉了，就吃了两口==
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
0,这次不太好，汤盒裂了，70分钟才送到。
0,我的电话打不通，不知道为什么
0,味道一般，送餐堵车所以延迟20分钟
0,太离谱了，一杯咖啡十二点下单，下午一点半多送到，且杯子那个脏呀，不忍目睹，更可气的是就剩半杯了，有史以来的差评！！！
1,"喝了好几年快乐柠檬,第一次喝曲奇奶茶,个人觉得不好喝,本人还是更喜欢茶类冰饮,给配送员赞一个,大冬天的"
0,明明点的两份饭，却送来一份
0,"人家是花钱买客户,百度是花钱砸客户,我觉得可以改一下名字叫,（摆渡外卖）一群不靠谱的人办一些不靠谱的事"
0,凉皮有异味
0,粥还能吃，卷饼不好吃
0,粉味道还可以，但是猪手居然是臭的，尼玛，臭的！皮还咬不动，能有点职业操守么
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
0,不好，看不到图片定不出想吃的那种烤翅
1,挺快的味道不错，推荐大家选择。
1,不错，经常订哈哈哈哈
1,送餐非常慢！但是卷饼确实很好吃哈，包装也好！
0,太慢了，气死了
0,可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。
1,一直久闻大名，味道还可以吧。
0,送餐员态度还是很好，迟到了一个小时，看在送餐员的份上，才没有计较，下次不会订这个了
0,送餐太慢了…
1,好咸的酱香鸡腿啊！
0,烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！
0,唉，送来都凉了
0,"特意写了土豆丝免辣,结果商家还是炒得辣的,送货特别好"
0,好多肥肉。。？？
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
1,几乎没怎么等，就到了！包装严实，服务完美！亟待二次消费，哈哈！
1,今天送的挺早。。。。。。
0,餐品没有全部送过来
0,第一，11点下单12点半送到，偏慢。快递一个劲儿道歉，让我有愧疚感。第二，卷饼味道不错，但是漏油啦，要的鱼香肉丝的，吃完才意识到送的手套是干啥用的。怪我。
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
1,"东西好吃,送餐小哥给力"
1,送餐小哥很细心
1,味道不错，送餐快
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,确定这是肉夹馍？得用放大镜找肉吧，品质严重下降，不值这个价了，不会再买
1,送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了
1,"饼比较厚,味道习惯啦"
0,味道太不咋的了
0,锅包肉里的大蟑螂很入味！棒棒哒～
0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了
0,每次都送到家，这次让去楼下取，说是腿摔了，老公也没好意思，下去取的，不满意！头一次对百度送外卖不满意！！要是这样还不如去店里吃，还外卖做什么？！
0,不怎么样，味道也差
0,沙拉连酱都没有？！干嚼生菜叶子么
0,好吃，但是外卖的分量只有堂食的一半可价格一样
0,点汤不送米饭，之前在店里吃的时候都是有米饭的，外卖却没有，打电话过去问，服务员态度也极差
0,东西还好，餐送的很慢
1,送餐小哥速度很快，态度很好
0,备注两遍不吃辣，还放辣椒，无语了！
1,饼比较硬，肘子卷不错，可是吃不出来是肘子肉
0,还行，味道一般般，什么菜都是刚出锅味道好
0,送餐服务真心不敢说，太差了
0,迟到了半个小时，星巴克没有吸管！！说了要发票也没有！体验很差！！
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
1,每次量都很足哈！超级赞，好吃
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
0,速度快，五花肉都是肥肉，米条就几根…
0,外卖19:35才送来，饭都凉了，只能拒收，卖家服务态度极差。希望百度严惩黑心商贩！
1,速度快，又好吃。
0,一个煎饼果子加上品牌价格就飙升好几倍
1,一直在梅州东坡下单，好吃呦！^_^
0,很实惠，味道不错
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
1,所有菜品偏甜，但口感还不错，值得推荐
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
1,优惠活动很超值
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
1,这个送饭的大哥好客气啊，我都不好意思了
0,"披萨完全是凉的！！！！,怎么回事啊啊啊啊啊,提前订就是这结果么"
1,骑士师傅辛苦了，大冷天的。
1,快！好！牛！
0,也就那样，不好吃
1,今天还是很快的。。。。
0,非常不满意，量少
0,我真的没有延时评价
0,实在难吃，什么肘子，就几块瘦肉吧了
1,岩盐芝士绿茶每单必点
1,送餐早一点就好了。
0,"这个非常的不行啊,，，，我说的12点15送到,结果11送到的,公司的人都在工作,影响非常的不好啊"
0,"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！"
0,菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快
1,"很好,就是送货太慢"
0,真是不想评价了，等了一个半小时多，菜难吃
0,"这家饭菜很好吃,常常点餐。筷子不够数。现在送餐只到楼下了求了半天才管送过来很麻烦啊。不开心。"
1,很好吃，包装也很棒
1,经常定，特别好喝，快递给力。
1,真的很不错，不枉费我等了那么久
1,"快递员很好,又快又负责"
0,时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了
1,味道好，送餐快，分量足
0,"颜色重,太油腻,吃不出香味"
1,速度很快，百度骑士人也特别好！
0,面都粘成一大块了
1,微辣，还不错
0,"这次跟前几次比起来好难吃啊,可能换厨师了吧。这次的好难吃,菜花都有点没熟,不知道吃完会不会不舒服！"
0,我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员
0,"送餐速度神速,刚下单,餐就来了,但不是我点的菜"
1,没想到这么好吃，好评！！！
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
0,不好吃还晚点！
0,打电话让快点，还是十一点送到的，，，，
0,太慢了！！都饿死了！！大热天送过来饭菜都凉了？？
0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。
0,送餐巨巨巨慢，口味一般~
0,~味道真的不太好
0,"尖椒土豆丝卷饼夹生,不好差评"
0,"超时不赔付,还洒了很多"
1,特别好吃，超赞
0,鸡腿为啥不见了？
0,"太油腻了,受不了,呃呃"
1,速度很快。味道也很不错。
0,和店里点的水平差很多
0,蘸酱菜的生菜很不新鲜。锅包肉没有第一次做的好，咬不动。韭菜盒子的边太宽了。
1,特别好，很礼貌的外卖小哥，赞
1,非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
0,"晕了,鸡肉丸10快就那样不满意,吃亏了,拌饭盒子太小"
0,没有在店里的好吃
0,"好难吃!,冷面是糠的，没吃过这么难吃的"
0,菜里全是汤洒了一袋子。。
1,还不错、不过还是喜欢可口可乐
0,今天送的很快，快递员态度好，味道很好
0,红烧肉里有沙子，配送还把汤倒出来了
0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了"
0,速度挺快的，面不好吃，都凉了
0,不错，以后还订
1,肥肠超级多！量很足！一直很喜欢他家的菜品
1,喜欢吃皇太吉的煎饼
1,很划算，就是送的慢了点，送餐师傅可能新来的，对地形特别不熟
1,菜质量很好，没有大店欺人现象
0,豆浆都是凉的
0,难吃的意面！十块都不值
1,很快很好！
0,"太少了,皮蛋瘦肉粥太难吃了,竟然不放盐,吃了一口头晕"
0,有点味了都
0,送货时间长，而且洒了不少。
0,我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？
0,我要加的木耳没加……
0,送餐速度快，就是太难吃
1,不错不错，快递师傅也给力
0,配送速度差评！！一次比一次慢！！一等就是一个半小时！简直让人抓狂！
0,"必须要说下，我们7点40订的餐,9点20才到,这家店离我家不远,送货员确很晚才去取餐,晚去了就算了，还不看地图,送到别的地方去了,简直要气死了,超差评！"
0,有点腻，味道还可以，不能多吃
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
1,晚了半小时左右吧……不过最近这么冷还是辛苦了，估计大家都不想出门吧。超级好吃！推荐！
1,不错，送的速度也很快，点赞
0,小鸡炖蘑菇很咸，扔了一多半
0,"等了一个多小时还没到，就打电话催单，我说等了一个小时，接电话的服务员还说，哪到一个小时了！我有必要说谎么？定外卖多送的慢我可以理解，但是接电话的服务员的态度让我很不爽，又查了一下电脑证明我真的等了一个小时才说，送外卖的已经出去了。,还有三明治，料明显不足，不知是受减钱的影响还是受人多的影响。下订单时说多带一包番茄酱也没有带。"
0,咖啡都不封口了么？！洒的……
1,我打神速还不行，非让我凑十个字才能发
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
0,各方面都不如之前了
1,很好，速度飞快，炸鸡有点火大
1,喜欢吃包菜粉丝卷！豆浆也很好！
0,肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。
0,很难吃，吃完胃疼
0,"恶心,点了那么多次,送个餐盒还要两块钱"
0,太坑了，这是有史以来最坑的一次，饭加菜还没半碗，说什么在线支付满多少减多少也没有，原价照收，坑，估计以后再也不会吃了
1,味道很好，还会光顾
0,送餐太慢，红烧牛肉面送成了凉拌面！
1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
0,就是时间稍微长些
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
1,"第一次定,挺好吃的,就是有点慢,可能距离有些远"
0,"还可以吧,毕竟价格不高"
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
0,"还可以吧,味道可以再辣点"
0,等了一个小时，也不好吃。
0,来的太慢！！！
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
0,10点半下的单1点半还没送到，在点催单的时候不小心点到了完成。请退钱
0,差一个鸡柳，也不知道联系谁
1,说好不要蒜的，结果两次都有蒜，简直太过分了！！！~~~以后不准备买了，有也不通知一下。
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
0,2个多小时才送到
1,好评，送餐的小哥送的很快
0,味道还不错，但是不是第一次送延误了，这次貌似还给送错了。。。等了好久饿过劲儿了已经，本来很好吃的西红柿鸡蛋都凉了。。。送饭过来的时候连声抱歉就给个三星吧。希望以后改进！
0,送的看起来是蒜苗炒肉
0,"在这单之前至少转了三个地方,赶在半价的最后一分钟才送到,还真是准时,再说点的石锅拌饭,就只剩拌饭了,根本没过石锅,建议还是去店里吃吧,很恶心的一次送餐"
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
0,"太慢了,十一点定的"
0,等了一个多小时，饮料盖子都破了
0,忘了配送卤蛋！
0,挺失望的，不如想象的好吃
1,雾霾爆表。快递辛苦啦
1,超级好喝，几乎老点…送餐员师傅态度很好！赞！
1,味道和送餐没得说，不过本来29减价现在边30了。唉
1,好喝哦，但今晚我们作死点的无糖，感觉好酸，友情提示减肥的朋友点半糖
0,太差，，，等了一小时四十分钟没送到，打电话联系不上，，，最糟心的一次。
0,面包片木有送………
0,牛肉饭牛肉少的可怜！
0,定了飘香肘子，冲着价格，口感也还行。肉有点柴了。
0,系统显示快递已取货，但10分钟后打电话问快递员还在店内没取货，明显有欺骗性质！导致客户在门口等了很久！
0,图片与实物不符...根本没鸡腿
1,一如既往，好！非常满意！谢谢商家哦！
1,红豆布丁奶茶太甜。烤珍珠一直美味
0,说好的套餐里面有可乐，结果没给我，上一次是没给豆腐脑？你们都是怎么配餐的？！
1,送餐很快！服务不错！
0,这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。
0,鸭头全部都炒糊了，味道实在是一般。
1,撑死我了。就是土豆肉丝没见到肉啊。
0,量挺多的，味道很不怎么样！
0,时间太长，并且泡菜汤没有米饭
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
1,送餐快，包装安全放心，味道好。
1,味道还不错，比想象中小......感觉不是很值
0,送餐太慢，量也小。不过挺好吃的。
0,你们的菜品质量已经刷新新的下降高度，店家你们知道吗？这么好的地方美食你们忍心做成这样吗？
0,"都说了不要辣的,还给我来个辣的"
1,豆浆挺好的
0,订了两份饺子，一份腊八蒜，但是腊八蒜没有送，打电话给商家问，商家没有任何致歉的意思，态度反而很不耐烦。问我怎么办，可笑你说呢，花一分钱也是我买的，你反而来问我？本来不是大事3块钱，为了凑单点的而已，有个好态度就好了。既然如此，你当然应该给我送到，我花了钱买的。但是商家居然在确定给我送的前提下，午餐点的，晚餐时间都要到了还没有送到。这样的商家我必须投诉，我已在百度投诉，我倒要看看会是什么处理结果！！
0,草他吗特别不干净给我吃拉稀了草他妈的，
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
0,订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？
0,商家没有给赠送的饮料
0,他家的事物真的很一般只是方便而已
0,太慢了，都凉了
0,挺快，就是发票到现在都没有给
0,东西挺好的，送餐超慢超慢
0,送餐太慢了，每次都要1个多钟头
0,饭都凉了--与实际不符
0,"Md,默认不给发票！日的！"
1,价格不贵，肉也够足，要是再加点葱什么的提提味就更好了
1,饭菜好吃，环境干净，服务人员态度友好
0,等了一个半小时，都凉了。
1,没有放辣椒，吃着不是很爽
0,经常在这里定！今天是比较差的一次！定了毛豆送来花生！经常定肉末茄子…这次菜量相比之前有少啦！质量也比以前差啦！还不如盖饭王餐厅和摩西餐厅
1,最爱阿田，很好吃！送的也很快！
0,差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？
0,300米的路程等了一个小时才送到，走路都到了
0,十点半订餐，现在一点半还没送到，打电话不是占线就是不接，最后状态竟然变成已完成状态？
0,迟到半小时，没有电话。取消订单强行送来
1,态度很好，也很好吃，继续努力啊～
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
1,送餐非常速度，负责人，热情！
0,"我朋友一起定了两份,因为不吃韭菜，就定一份回信鸡蛋一份白菜鸡蛋,送来后发现是一份白菜和一份韭菜,只能两个人吃一份,联系客服后商家补偿一份,但说由于重新包、重新煮、重新配送,不确定什么时候送的！！！！！！我了个去！,结果重订单到收到最后一份饺子,一个多小时,这饭吃点断断续续。。最后都没吃"
0,怎么送的，菜都被压出来了
0,"饭菜都凉了,而且给的特别少还不好吃"
0,又一次晚送
0,首先那么一小碗还不热的泡菜汤！酸的要命颜色看着水不剌激的！一碗没多大还给半碗！小盒泡菜已经馊了！本来想换换口味人家韩国人做的泡菜汤也没有那么酸根喝醋一样！以后也不会再点！米饭也不热！沙拉还可以吃！一肚子气也不让我传照片！让别人也看看！泡菜我咽下去了明天拉肚子我还得找你们呢
0,一个番茄酱都没给我！还注明了让多带番茄酱
0,实在是太慢了！
1,包子一般，肉汁少点，粥不错
0,不好吃，还不如食堂做的，这口味不值这个价
1,南瓜粥没我送！送的太慢了
0,东西非常好吃真的，配送时间太慢了太慢了！多排些人手好吗？主要耽误我上班，饭都没吃，不开心
0,十点多预定，还是没有准时送到
0,辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
0,能不能不要一份餐等3个小时，是想饿死顾客吗
0,送的有点慢，总体评价还行
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,超级差评！两个小时！！！
0,味道还可以吧。
0,"送餐快,饭也挺好吃的,就是饭和菜量比较少,能再多点就完美了"
0,一般，凉的，而且基本上全是饼，很厚，里面的馅没多少，性价比低
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
1,味道正宗，量大内容多
0,太油了，这哪里是牛肉汤
0,慢慢慢慢慢，岂是一个慢能够形容的
0,两个小时才送到，慢
0,绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！
0,"电话约好下午1:30之前送到,最后快三点才送到。"
0,嗯，送餐很及时！
1,"太快了,11点就到了"
0,食物盒太髒
1,挺好吃，家乡的味道～～
0,汤洒一袋子。送的也慢。包子味道不错。
0,这是一麻一辣吗？所有的牛蛙都是糊，经典的牛肉丸别说弹性，都干的咬不动了！这是一麻一辣？关门吧！还不如街边的小摊
0,"1.送餐时间晚于约定时间20分钟（可能是因为天气不好，下大雨的原因吧）,2.每个菜都是辣的，这个对于不能吃辣的人来说，影响很大，希望以后可以在菜单中写明。"
0,不怎么地'，凉的，吃完恶心
0,打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。
0,还行吧，一般般，量很少
1,蔬菜一起煮汤里就不太好了，味道还是没的说，在这家买过好几次了，很喜欢。
0,你知道多慢是慢么？多难吃是难吃么？
1,味道很好，送餐员态度赞
1,很不错的~
0,肝有点味不对了，倒了
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
1,非常好，很满意。好好好好哈。
1,快递员态度好，送餐快，总之都很好。
1,"菜品美味,服务一流！"
0,卷还不错，但粥就太一般了，皮蛋粥感觉就是早就煮好的稀粥里临时加了几块皮蛋。
0,送餐实在太慢了
0,以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费
1,"实惠,送餐快"
1,送的太快了，服务很周到
0,幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。
0,"4个钟头,大家自己想想吧,这样的店"
0,买的套餐没给饮料
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
1,价格实惠，值得购买。
0,我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！
0,要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气
0,最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！
1,送餐员太辛苦了！在这么冷的天气还能准时送到，点赞
0,饼快坏了，这次特别不好吃
1,还可以吧！！！送餐很快
1,好吃，馅料超级足！
0,太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。
0,备注了放辣椒结果也没放，煎饼口味很奇怪，是甜的
0,少一份南瓜粥
1,好快，下雨天送餐师傅辛苦了
0,13分钟送到..冷饭
0,"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了"
0,把中饭送成下午茶，2个小时，这还能算外卖么，已经没有食欲了
1,服务态度很好饮料很棒！
0,"要的腊八蒜没给带,说给退了,也不给钱,啥意思吗"
0,送达了？送哪去了，已经是第二次了。你们搞什么啊？浪费我的一份订单？要是不想做生意就别开了。
0,根本无法送餐，订多早都没用，破店
0,垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。
0,越来越难吃了，换厨师了吧
0,全是蘑菇看不见牛肉
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,难吃到爆~真心服了
1,送外卖小伙服务真棒，很尽责！
1,送餐员非常快，联系了好几次非常好
0,"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了"
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
1,味道不错，送餐人员也很负责，必须赞，
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
1,外卖员不送上来，店员亲子送上来，十分感谢
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
1,味道好，送餐较快，包装扎实，服务好
1,送餐员给力，披萨好吃！
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
1,很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#
0,"送货小哥人很好，只是送过来的咖啡我想说你们做的咖啡里是忘记加咖啡了吗？还是巧克力不要钱？完全和热巧克巧一个味道…,真是惨痛的经历。"
0,太难吃了，尤其是那豆腐跟白水煮一样
0,迟到，到了以后告诉我黑椒牛柳没有了，只能换了个排骨的。送餐组织得很差。
0,跟上次的不一样了
1,准时，味道也好
1,量不大，不过挺好的，这么便宜哪找去。
0,两个小时才送到，期间也没打电话说明情况，必须差评！
1,南瓜粥一如继往地好喝~
0,送餐将近两个小时，太慢
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
0,真难吃！来了粥全抠了！也不带餐巾纸！咸菜牙碜！粥枣核个牙！
0,我约了11-45送餐，也不知道你们怎么看的十点多配送员就去了餐厅，我打电话说11-45送到，结果11点配送员取了餐满大街的跑送别的，坚持到了11-35给我送来了，我想说饭都凉的没法吃了！还特别难吃
0,并不是香草拿铁！？？？！
0,还不错，说好的11点30送，真的是哦，很准时
1,很好，快递特别快快快。
0,"全都凉了,汉堡都凝固在了一起,难吃"
1,纯素的，不是很好，感觉菜上撒的酱
