label,review
0,太慢了。下次能不能快一些，等了近两个小时
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
0,"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的"
0,根本就没送餐，还舔脸确认，垃圾
0,太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
0,太慢了，今天一个半小时才送到、快饿死了
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
1,下次记得带够零钱
1,量很多，就是尖椒豆腐皮的味道差点，不是尖椒，是大海椒，一点辣味都没有呢！
0,想吃万年青点的，整整晚了一个多小时，真是醉了，葱油拌面还行，就是送来已经坨成石头了。
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
1,服务态度很好。
1,味道好，速度快，不错。
0,菜品不错，送的太慢，两个小时，菜都凉啦！
0,没有在店里吃的味道好
0,总感觉肉有点臭臭的
0,"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱"
1,他家不错，挺干净的，小吃还行，就是量少～
0,说好的加一份油麦菜呢？
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
0,"太慢了,一个小时二十分钟才到"
1,麦香！味道棒棒滴！速度很给力！给老板个赞，给快递小哥个赞！
1,由于外出没及时赶回家，快递小哥在寒风等了快十分钟，为了把披萨放在他随身的保温箱里，满满都是感动啊♥️
0,泡菜炒饭，少了芝士啊！
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,餐还没有到，到底给不给送了
0,晚了一小时，面太辣，没纸巾和小咸菜
0,卤蛋没有配送
1,"非常快,超级方便,辛苦啦"
0,这东西真不能点外卖，汤撒的哪都是
0,"快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。"
0,两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了
1,配送超级快，配送员态度超级好，下次还来^_^
0,一个凉菜十块钱，就退了七块五，打电话过去，说那边很忙，五分钟以后回过来电话，也没信了！太没诚信了卖家！谁也不差一瓶水钱！没这么办事的知道吗！
0,粥是馊的，不能吃了；发票没开
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
0,太他妈难吃了，凉的！
0,今天送餐迟到40多分钟，晕菜
1,"菜品味道好,配送员态度好"
1,非常好吃，味道好极了！！
0,"太一般了,送到了都凉了,味道也太一般了"
0,送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多
0,很不错，超值的
0,油豆皮没送
1,超级美味！而且简直神速！
1,味道还不错，红烧肉更软点就更完美啦！
0,平时每天迟到30分钟送达，今天选择11.:45，11点就送过来，是不是故意的。
0,说不要辣，总加辣椒，无语，不知道是系统原因，还是什么
0,菜品不好，咖啡难喝，送餐太慢了
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
1,要的微辣，但是涼麵超辣
1,速度真快！饭菜好！我喜欢！
0,口味还行，送货速度太慢了额，等了一个半小时
0,订了大概十多次了，店家没一次给送对过，要宽粉，给米线，要红薯粉还给米线，要辣椒，忘了拿，要麻油没拿，还有几次就不说了
0,送餐快，但口味一般
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
0,"都冷掉了,皮都軟掉了,可能還是得去店裡吃"
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
0,味道还可以，速度真是惊人，送了快2个小时
0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了
1,经常买这家的饺子，味道棒棒哒！
1,速度很快，下雨天师傅辛苦，味道很不错
0,很慢～等了两个小时～人都快饿死了～还没给送到地方～自己走了一段路取的。以后再也不订了～
0,连续两次要发票都未给，店家说给百度送餐的了，百度送餐的说没有给。希望以后不要再出现这种莫名其妙的错误，诚信最重要
1,"口味,不错，干净味道好，送货员服务非常好！"
0,不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
0,"口感一般,卷饼有些硬"
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
1,外卖小哥和店家都很好
0,肘子不如鸡腿好吃太油了
0,味道有点淡，不过服务很好。
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
0,只想说猪手好少。。。。
0,配送服务太差！
1,送的有点慢，其他不错，好吃，
0,订的餐少送一汉堡，到现在都没有解决
0,还是不错的
0,送餐有些慢，菜的味道不错
0,"真的是我吃过最难吃的毛血旺了没有之一...鸭血很明显不新鲜,毛肚有啥子,肥肠也没收拾,我从来没写过点评但这家实在是令人失望至极"
0,快递不熟悉路线分不清东南西北晚了一点，然后20元的菜居然上面贴着10元的字样，还没有之前的15元的菜丰富！只有4个菜和一点咸菜！太坑了吧！15元套餐是5个菜，刚定一次就取消了，只能定这个，活动参加就办的有样子点啊搞的变贵菜还少了，给的也超级少！
0,一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的
0,小鸡炖蘑菇里就看鸡头了，鸡都是硬的，菜也油的要命，不来了
0,难吃到爆~真心服了
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
1,还不错，也很快～
0,送餐速度很快，但是菜有点凉了
0,送餐太差，送餐人素质太差
0,我点的20元的牛肉蔬菜卷，送来的是8元的尖椒土豆丝
0,没发票干嘛还说能开发票
0,饭菜真差，一个半小时才送到，送餐员人还不错
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
0,12点打电话催单，说送出来了，结果一点半才送到，就一公里的距离，后来想取消订单，老板不在接任何电话，打通了拒接！我司已经集体将这家加黑名单了～
1,送餐越来越快啦！
1,看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力
0,今天送餐很慢，用时一小时10分钟，送过肉夹馍都凉了，好腥。希望下次会快点。
1,味道很好~
1,菜量很大，味道也不错，师傅速度很快，好评～
1,小贵，好吃
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
1,分量真足，就是微贵
1,送来的时候粥撒了…不过小哥很帅跟客气…
0,等了2个小时
1,"没有想象中好吃,没味道,可能,鱼香好吃点"
0,老汤捞饭味道有点奇怪，有点咸
1,这次速度很快，味道不错。
1,不怎么好吃
0,不好吃，很一般
1,好喝！味道超赞！送餐员也很准时！
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
0,性价比太低，而且味道一般
1,太好吃了！正宗煎饼！
1,四个人吃得很饱，要是能选择尺寸就更好了
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,送餐迟到，餐具不全！下单留言你们看吗？为什么每次都有问题？？？
0,基本都是带皮肥肉
0,送货人员服务很好，只是点的菜品一般
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
0,"挺好,肉多"
0,"等了快2个小时了,你们就不能提速,多派几个人送吗,差评！"
1,谢谢快递师傅，辛苦啦
0,送餐那么慢，为什么每种食物味道都怪怪的，冰豆浆是馊的吗？难喝极了
1,味道很好吃，配送也很及时，服务态度很好
0,"难吃死了,特别难吃"
0,我多次打电话提示，比预计送餐时间迟到了26分钟，严重影响午餐时间
1,不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
1,准时送到，辛苦辛苦，谢谢！
1,送货超级迅速，服务到位，好评
0,肉卷很咸，送餐很慢
0,太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！
0,吃了一半就吃不下去了，里面尽是肥肉，吃完就开始难受，拉了一下午肚子，再也不吃了！
0,吉吉熊从来都不看备注的，从来不给勺子，说了一万次要勺子一次都不给的，还让我凑合。一次不给勺子我凑合就算了，这已经是我第三次订餐写了要勺子不给勺子了！我的订单记录每次都写了要勺子从来都不看这是最后一次了，下次再不给勺我退订！我是忍不了了，谁爱忍谁忍去。
1,粥漏了又给送了个，很不错
1,不错，吃一个就很饱
1,不错，下次还会再买的
1,"送餐特别快,态度好,辛苦啦,谢谢"
0,都说了，面和卤分开的！每回都忘！！！！
0,差一个鸡柳，也不知道联系谁
1,非常不错，谢谢送餐的师傅
0,三个小时的等待，服了
0,等了快三个小时才吃到饭，这已经是第四次了，订完还特意给总部打电话说快给我下单到分店，没想到忽悠人呢，菜品量越来越少也是，大差评！！
1,"快递师傅送的很快,给个赞"
0,肘子卷肥肉好多......
1,"挺好的,辛苦了"
1,十万个赞！最好喝没有之一！
0,送餐很快，点的意大利面，比较硬，味道一般。
0,送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。
0,卡布奇诺真的不知道怎么评价。根本送来的就不是我订的
0,等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！
1,大赞蒜苗肉丝和干炸丸子，确实好吃。
1,超级好喝，几乎老点…送餐员师傅态度很好！赞！
0,真不咋地，相当一般
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
0,"特别慢,等了一个半小时"
0,为什么不给勺子，难道汤都用筷子吗？
0,餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
0,真的是很慢很慢，120分钟才到呀，已饿晕好么。。。
0,史上最慢送餐╭(╯ε╰)╮
0,一包番茄酱都没有
0,这手抓饭真不错，！不给筷子没办法啊！
1,味道不错，送货快
1,很合口味。女友夸猪蹄好吃。过年期间都不容易。给快递小哥个赞。辛苦。
0,饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊
0,饭送到后都凉了
1,服务好，菜挺好吃的
0,让人崩溃的慢，将近两个小时送到，我真服了，等到都感觉不到饿了呢，这点值得一赞啊，这上边的大约送达时间让人不敢恭维啊，差距有点大
0,送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。
1,味道很棒！辛苦送餐员啦！
0,点个套餐给2个可乐，我的豆腐脑呢是在逗我吗
1,不错，就是餐盒贵
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
0,饭量太少，味道马马虎虎过得去
0,之前买过这个菜，鱼和酸菜量都足，吃的很满意，可是这次鱼少不说，酸菜也很少，满碗的辣椒葱姜蒜！全是配料！我买的是酸菜鱼！不是葱姜蒜辣椒汤！太让人失望了！
0,"难吃,很难吃"
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
0,服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。
1,炒饭配肉，有点腻
0,11点20下单，同事12点12能送达，结果快一点才到
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,送货速度太慢，催了好几次，菜还不错
0,"送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评"
1,谢谢百度骑士，速度很快
0,没在我要求的时间送到，到家吃的时候都凉了。这已经是第二次了。
1,口感不错，很好
0,咖啡没了水果杯脏了……近三点才送来………电话没能打通送前台也行啊……反正我都在线支付过了…………
0,可以早上点餐，中午吃。100分钟的送餐速度，让人叹为观止呀！
1,味道很好，米饭软硬也刚刚好。
0,巨慢，提前2个小时订也这么慢
1,很好吃，就是量少了一点，男生可能吃不饱
0,炒饭很油腻。配送非常慢。
0,量真的少啦点儿
0,订了一个小时后，才打电话告诉我点的餐有的没有货，极度差，
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
1,我吃出来一个钢丝球上的一个丝
0,农家一锅出有点咸，有点坨，感觉放的什么调味料有些多
0,"备注都说了不吃猪肉，包菜卷粉丝里面有肉末为什么不说呢？浪费了,根本吃不了"
1,味道不错，服务不错，
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
1,炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！
0,粥里面有皮蛋的蛋壳，不干净
0,送了两个小时才到，我也是醉了
1,面竟然没有tuo，有点微辣，好吃
1,原汁原味好吃好吃好吃
1,赶时间，联系店家提前送的，超赞
0,口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
0,牛肉套餐还可以，就是送餐超级慢啊
0,根本不是肘子肉，只是些瘦肉加肥肉。
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
1,速度很快，饭菜都不错，就是不够辣
0,百度配送没得说非常好，但餐厅真的是无语了，不想说了
0,很差，时间太短了，不好吃，
0,态度不太好，送的太慢了…
0,不错，服务很好
0,是不是也太少了！吃两份也不够啊！
0,12点定的餐两点才到。。。
0,等了一个半小时不说，商家坐地起价，价格上调，送货的到了没有零钱，真是够了，腰疼的不行的，刚贴上，不知道效果
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
0,太慢了……等了127分钟
0,腻的很，难吃
1,"离学校近,很方便"
1,味道不错，可是没有发票！没有发票！没有发票！
0,太让我恶心了，奶油蘑菇汤里有只小蟑螂，希望看到评论后给我个解释
0,东西挺好的，送餐超慢超慢
0,80多分钟，饿过头不吃了
1,大风天，骑士辛苦！好评！
0,希望下次不要换餐了。
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
0,海带只有平时店里量的一半不到
0,金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆
1,还不错呢~~提前送到~~~热乎乎的，比想象中好
1,我连着吃了几天，每次都评语，今天你家已经排列百度热榜第二名了，恭喜恭喜，本来今天本来还会订餐的，我家人过生日，以后还会来品尝你家美食的，赞
0,"没有勺子,配送好慢,手套少一只,恩"
1,挺好的，都是瘦肉，就是感觉里面多加点蔬菜就好了，都是肉，有点腻！
0,一个多小时送到，汉堡还送错了。不想追究
1,味道好，价格也实惠，推荐南瓜粥！
0,订单之后二个多小时才送到，而且筷子都没有给。
1,饭到的很快，服务非常好。
0,不好吃，挺难吃。
0,包装精致，送餐快速，味道一般
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,快送成晚饭了。。。。
0,烤串基本没盐味
0,"配送员态度好,但是买了四种馅混杂一起不好"
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,晚了45分钟才送到。。。不过好吃是没挑的
0,对于不吃鸡皮和鸡骨头的人，这款真不适合
0,"要的腊八蒜没给带,说给退了,也不给钱,啥意思吗"
0,菜不好吃。送货时间晚，等了好久。。。
0,没有发票，都备注了还是忘
0,价格太高，菜量太少
0,"说的可乐不加冰,还加冰也没吸管"
0,送餐慢，汤里的粉条根本没给放
0,吃个凉拌土豆丝我还吃出个小虫子
0,今天饺子都烂了
1,n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时
1,"配送很快,就是要了发票但商家没给"
1,太慢啦！80多分钟才送到！
1,下次记得给我带肘子里的醋
0,等了136分钟，催了无数次，要不是脚崴了走不了路我早就不要了。
0,1点多才送，饭真没以前好吃了
1,纯肉得，有种肉夹馍的味道
0,太差了这么难吃为什么还要坑别人
1,"挺好的,挺快的"
1,"挺好吃,送得太快了！"
0,太难吃，石锅拌饭没有拌饭酱，外卖也等了好久
1,送的挺快的，然而并没有想象中的那么好吃
0,"吃出一个毛发,和一堆不知道是什么的东西。。"
0,每次都不看备注吗？说了去冰！还带冰！
0,一般般，速度太慢，太辣
0,"鸡肉不像鸡肉……,很奇怪"
0,严重超时。十二点46才收到。
1,很好，也很快不错
0,有漏餐，总的不过还算可以，
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
0,服了！看评论挺好才订的，鱼香肉丝盖饭里吃出个鸭嘴骨头，饭特别硬，凉菜味道还不错，结果吃出草叶来，还不止一个样式的！我特别想知道你们家做菜之前都不清洗的么？好好的一顿饭恶心死了！也不知道是我运气不好还是菜做的比较马虎！
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
0,首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
0,拌菜用的调味汁都没给，以后注意吧
1,"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊"
1,味道很好就是送餐太慢
0,饭不怎么样....
1,很棒的骑士！！！！！
1,豆浆挺好的
0,送餐迟到20分钟不说，竟然还少一样菜！太不认真了！差评！
1,特别准时服务态度超级好
0,"拌饭的质量,简直了,难吃"
0,从下单到收到餐，142分钟，送到的粥洒了。。
0,宇宙最慢的卷饼
1,好吃，就是价格有点高量小点
1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
0,129分钟送达！
1,好吃，点了好几次了
0,等了2个小时没送来，上班了才送来，退款很慢
1,挺好的，不错
1,非常快，服务很好，好
0,以后再定是孙子
0,一个半小时
1,很好吃！很满意！
0,"我要的热豆浆到了都凉了,想让我拉肚子吗？"
0,"豆角很老,很柴"
0,"味道一般,个人感觉猪蹄应该给切一下吧"
0,"特别差,送餐巨慢等了快俩小时,还油乎乎的超难吃"
0,送餐好慢，菜的味道还算不错
0,等了132分钟
0,时间太长，拿到了全都凉了，这样体验宁可不要了
0,味道著實一般送到時候飯涼涼的
1,送餐师傅态度很好，送餐也很快，谢谢师傅的服务。
0,送餐花了一个半小时……无语了
1,便宜好吃特来推荐
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
0,"完全化了,奶油烂糟糟的"
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
0,"两份饺子还不够我一个人吃呢,疙瘩汤跟面汤似的,麻辣烫不值"
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
1,"很好吃,送餐的很冷"
0,奇难吃，建议不要订！
1,非常不错，很好吃
1,非常神速，就是有点咸了
0,太慢了。。。两个小时
0,不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
0,维生素冒牌货配送还好
1,送的很快，谢谢很准啊
0,南瓜粥全都洒了，拿到是个空碗
0,"不好吃,不好吃,非常不好吃"
0,难吃的意面！十块都不值
0,还不错，就是送餐比较慢。明明点的汇源果汁，结果送的可口可乐，什么情况？？？
0,"不好吃,粉,感觉不对,不够臭,哈哈哈"
0,不给筷子用手吃啊？？？
0,恩，不错，吃了一次，上了3次厕所，
0,"不好,都没煮熟,再也不吃你家的了"
0,"写着猪蹄/个……到手的只有半个～,感觉受到了欺骗……不是一个可以写份啊……"
0,还不错哦，比较喜欢小渝府的菜，真心不错。。
0,加两种荤菜但是只给了一个
0,感觉一般。说送美汁源果汁也没有送。
1,很不错，加班餐定点，很好吃
0,送餐时间太长，已标注东北拉皮不放辣椒还是放了
1,"挺不错的，很好,就是说好的尖椒呢，结果是青椒，一点辣味都没有"
0,难吃!!!油死了，味道烂
1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
0,太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火
0,送餐时间乱写，一个多小时才送到。差劲
0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。
1,特别贴心的骑士。服务超级赞
0,"根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差"
0,挺好的，速度很快
1,味道特别棒！
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
0,送的比预计时间迟，也没提前打电话说一声，疯了一个多小时还是我自己打电话催单的，送到了被告知甜点没有，说下午给补送，结果到晚上七点了没信儿了，又打电话过去催，还好以后给补了，可能也是比较忙情有可原，但是服务确实有待提升，食材有问题或者品质不能保证你就别做别销售，让消费者承担你们的失误实在不合适
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
0,饺子上粘着虫，怎么吃
1,"好吃,速度快！"
0,"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样"
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
1,速度很快，味道稍咸了一点。水果沙拉不错
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
0,餐到的时候有点冷了，其他方面还可以
0,"公司就在他们旁边,所以经常吃，但是今天真的是最不好的一次。,土豆丝不咸不酸什么味道没有，家里也没有醋，简直就是吃原味....,建议店家换个粥的外卖盒子，实在太软了，,我收到的时候盒子已经烫的变形了，不夸张的说撒了有一半..."
1,不是高峰期订餐，还是很快滴！
1,很好吃，包装很可爱，么么达
0,"秘制凉皮不好吃,太油,卤肉饭还行"
1,很不错，用餐高峰送的很快，披萨很好吃
0,送来时菜已凉，12元的一份青斑苦瓜，容量如外面早餐送的小菜，少的可怜
0,我也是服了，最近点一品三笑跟和合谷各种缺东西。算上这次已经少我四包千岛酱了，四包！！干吃蔬菜你叫我怎么吃！还有和合谷千万不要点汤不要点汤不要点汤！！！因为会给你个干汤包让你自个儿冲！(#‵′)靠～关东煮是什么鬼？难吃不说汤还撒了一袋子，建议只点饭就好了，总不会忘记放菜吧！
0,晚了半个小时才到，孩子饿得吃饼干
0,味道不好，很难吃，下次不点了
0,还行吧，我联系菜品多几种
0,送餐超时太多，要求要了发票，但发票没给！
0,送来的时候水洒了，汉堡变形了
0,"感觉里面的蛋糕,不是好蛋糕,不嫩。"
0,"你们的餐是凉的可乐只有一半下次能找个熟门熟路,感觉得不好"
0,西安的魏家凉皮。。。才不是这个样子！！
0,拌饭味道确实需要改进
0,"送餐员,太不注意了，海带的汤汁全嗮了，弄的里外都是，筷子也湿了，请下回注意"
1,很好吃~~！！
0,太难吃了，没味道，肉都没熟，速度还慢的要死。
0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
1,把上次少送的给补上了，还给了小惊喜，很上心。
0,能不能长点心啊我都写备注说请注意发票！！！！还是没给我开！！！！！！！！！！麻烦能看下你们的发票选项么，还有顾客留言备注么！！！！！！！！！！！！！！！！！！！
1,没有餐具哦，还要自己点餐具么
0,配送太慢了！没拿到餐就在楼下确认订单了
0,比预计的时间要晚到！
0,"没给汤,饭还有点生,不好吃"
0,"慢的不行,就是慢,绝对不黑,贼难吃,等了将近2小时,好吃也行啊"
1,送餐送的很快，比预计的还早，不错不错
0,"味道好一般哦,配料不丰富"
0,完全不值得信任，出尔反而
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
1,很好吃，百度外卖很实惠
0,"送餐等了1:30小时,真是醉了,味道还行就是没给筷子"
0,速度太慢了…
0,这个菜也太难吃了，四季豆老的不行
0,没拿吸管，对业务不熟悉
0,太恶心难吃了，明明是馅饼，说是什么西餐
1,有点偏淡～
1,"大风天,不容易,非常好"
0,忘了配送卤蛋！
1,卷饼非常好吃！
0,"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白"
1,终于吃到闻名已久的站点披萨～味道很好～
0,梅菜好多，海带味道怪怪的
0,难吃～石锅拌饭居然没酱～而且刚好晚了29分钟
0,好慢。。。饿死了
1,还行，肘子吃完有点儿恶心，送餐太慢
0,"速度快,味道一般,量小"
0,"百度外卖,大骗子....欺骗消费者,坑人"
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。
0,没去店里吃好吃
1,做的比较精致，就是卷的外包装名称写清楚了，不然不知是什么口味
1,骑士很辛苦，很负责任，送的很及时
0,粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
0,一个半小时才给我送来，送到包子都凉了。
0,送错了，我还能说什么呢？
1,送餐早一点就好了。
0,配送太慢，东西没收到，就被确认收到
0,汤汁洒的都没食欲了。
1,速度非常快，味道也挺好，一直喜欢他家的皮蛋粥
1,味道很好，辛苦外送员了。
0,宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……
0,"量太少了,包装就是浪费"
1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
0,难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
0,越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
1,不错，很满意
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
0,早知道是这样的外卖，我就不会买了
1,送餐很快，味道也很不错，量大
0,口味一般吧，感觉饼不是很新鲜。吃不太习惯。
0,等了1个多小时快饿晕了，大概不太差的都会觉得好吃，不过油条里面疙瘩实在有点多，南瓜羹很好，不会太甜
1,皮蛋瘦肉粥味道太淡了……
0,"大份才半盒,我也是服了"
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
0,最后一次买你家东西。
0,我的卤鸡蛋呢
