label,review
0,鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
1,"第一次吃速度很快而且也很不错,以后会继续支持"
0,咸菜炒肉，很一般
1,又快又好，量足，经常吃
1,很好吃，在线支付很值
0,使劲催还一个半小时才送到，煎饼和豆浆都凉了
0,明明点了可乐，居然没送过来？！上次也少送了一次我没吭声，这次又少送！真够差劲的！
1,送餐非常快
0,估计是人太多了吧，很晚才送到。
1,这次味道不错，下次购买
0,配送速度很慢。
1,第一次，感觉不错，孩子爱吃。
0,此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾
0,炒饼没放盐，油特大，果仁菠菜里吃出生的瘦肉，不知道卫生达标不达标
0,包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了
1,超级好喝，快递小哥非常给力。
0,小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。
0,没吃过这么难吃的水煮牛肉，刚送来吃一口就扔了。有股膻味
0,量少啦点，
1,很好…送餐很快，菜也很好吃
1,便宜实惠量足好吃！
1,"好吃,满意"
0,时间一长特别不好吃
0,哎，要的不辣的，结果送来的超辣
1,送餐员态度很好，速度也快。菜品味道好。
0,鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0,是换厨师了吗？太难吃吃了
0,送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！
0,等了2个小时没送来，上班了才送来，退款很慢
0,菜总送错，能行不了，没长脑袋么！
0,"秘制凉皮不好吃,太油,卤肉饭还行"
0,差啊！慢啊！
0,非常非常差，时间太长，味道不好，吃了第二天早上蹲了一上午厕所，食物中毒。
0,味道不错，但是送餐太慢了，而且说好的延时赔偿呢？
0,味道一般。不出彩
0,晚了20分钟，还可以
1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
0,串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
0,预计12:17送到，但事实是1点才送到，而且汤汁全洒
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
1,好吃挺快的
1,速度快，好！
0,订了就完蛋了，饿一下午
0,第三次下单，前两次很快很新鲜！今天又慢，质量又差！好的品质要保持才好
0,山药是酸的，没法吃
0,等了九十分钟才送到，而且实物都洒了，味道还行，就是凉了。
0,还以为是套餐呢结果就一份小牛肉，我晕，退也退不了
0,炒饼里放了太多的蒜沫了！太多了！芝麻粥也不稠，芝麻好生硬
0,"没别的,酱太多,难吃"
0,居然没给我南瓜粥！居然我昨天忙工作，忘记自己点了南瓜粥！还我的6块钱！只给我拿了卷饼！
0,太油了，这哪里是牛肉汤
0,送餐时间超慢，并且东西也不咋样
0,餐具很好，米饭还好，菜次之。
1,挺好的，包装环保又有品。
0,大盘鸡没面
0,10点定的送了2小时！
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
1,蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了
1,非常好，夏天正合适
0,我的妈呀速度太慢了吧拜托下次找一个能找到地方的谢谢
0,味道不错，就是送餐速度慢到了无法接受的地步
1,味道真正好！送餐又快，以后常来！
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
1,汤多些面少些更好。
0,缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
1,"速度很快，味道不错,，送餐小哥态度也不错~"
1,"百度外卖超快,有些菜没了，换的"
0,太慢了，尤其是晚上，三四个小时真是捉急
0,包装不错，口味一般。
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
0,"鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃"
0,买过这么多外卖第一次让我去楼下取的！还显得特别理所应当！一颗星给你都多！！！
1,很不错，好吃，以后还会买
1,配送的真快，及时。很好好强大
0,"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。"
1,红油抄手不错
1,蛮好，面稍微有点硬。
0,这家店就直接没送，接单不送的店
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
1,很好吃，就是米饭量少了些
0,商家没有给赠送的饮料
0,送餐用了1个半小时~~~我也是醉了，鱼香鸡丝，半盒子油，超级咸，黑乎乎的...不健康太油了~~以后不定他家了！！
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
1,挺好吃的！！
1,辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！
1,微甜，本人不太爱吃
1,非常快。非常好。
0,良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
1,包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！
1,豆腐脑很淡，不太喜欢，猪蹄不错！
0,。。。还能说什么呢。。。
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
0,"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！"
1,土豆丝素材卷期待改良……真心不如薄脆煎饼
1,菜品好，速度快，真是太好了！
0,员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。
0,粉都断的不成样
0,很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？
0,米饭和粉条都很硬
0,不开发票！少3个包子！！
1,为什么圣代没有勺子？
0,经常取消订单无法配送
0,现在的量明显比以前少。不实在了。
1,不错，就是餐盒贵
1,好吃，没有想象中的大，建议点两个
0,很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0,味道不错，送餐太慢，隔着一个马路竟然要1个小时才送到
0,订的套餐只给了一份饭，多花了六块钱啊，商家太不细心了。
0,豆腐丝里吃出苍蝇，啥也不想说了
1,很好吃，送餐速度也很快。
0,东西少不说，说好的赠送花生呢？
0,一杯咖啡送到了洒了三分之一
0,小鸡炖蘑菇里就看鸡头了，鸡都是硬的，菜也油的要命，不来了
1,简直神速…非常好喝。继续努力
0,送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。
1,订了个京酱肉丝，送来个鱼香肉丝
1,量足味儿美！
0,"放屁39分钟送达,不到1点下订单2点才吃上,百度的智商,卧槽了"
0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！
0,我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！
0,开餐具袋的时候，你们餐具袋里锋利的牙签把同事的手都戳出血了，可惜不能上传图片……
0,料很足，但是酱肉太咸了，饭点儿叫外卖等了一个多小时
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
0,"每次的量都小的可怜,不知道是不是因为用了减免的原因"
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！
1,看着很干净
0,我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。
0,"菜量很大,送的很快,但西红柿炒鸡蛋不好吃"
1,还行，就是吃不饱，下次订大份
0,说实话等了一个多小时，收到后尝完第一口就后悔了，菜量少不说，粥也不好喝！
0,不满意的一次外卖
1,速度很快，很喜欢吃适合女生口味的
1,果汁不错，还会再来滴
0,味道一般，太腻
1,经典组合，一直比较喜欢。
0,味道不错，但配送稍慢
0,"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！"
0,"尖椒土豆丝卷饼夹生,不好差评"
1,活动挺好、希望继续保持
0,"差劲的很啊，少送不说,，还强制消费。。。想退款，很麻烦的"
0,份量少了一半吧
1,"送餐速度快到令人吃惊,10分钟！！！"
0,饭菜挺好吃，送餐时侯慢点都把菜洒了，
0,送的太慢啦，餐还没到呢订单怎么就完成啦
1,还好味道不错量大
0,飘香肘子，其中肘子没味道，送餐时间太长，还没带发票
1,薏米水太甜
0,送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
0,蟑螂还成对儿的啊
1,"量很足,确实够厚,大号的吃不完"
0,食物还好，送餐太慢了，而且还给送错了。
1,同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥
0,今天的菜品不太好，像是中午剩的，量也没平时足！
0,"点的俩菜都不好吃,还挺贵一共96"
1,很好吃，量又大！
1,味道很不错，快递也给力
1,送的非常快超级给力下次继续买不用去店里了
0,太一般了，送的还特别慢，催了半天
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,备注说了要皮蛋粥，给我南瓜粥
0,"送餐人员智商为0,气死人不偿命啊"
0,饭菜少的可怜，都不够我五岁儿子吃。
0,送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
1,这大冷天的辛苦骑士了！谢谢您！饭很好吃！
0,等了两个半小时才到，不想说什么了
1,到很好吃，就是送的比较晚
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
1,好好好好好！快递辛苦啦！
0,送餐实在太慢了，整2个小时，辣菜也不注明，失望
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
1,速度很快，不错啊
0,好多次20元的套餐没有换成其他的了……
1,饼味道一般吧，很少的一碗粥。
0,差得不行。让我等了两个小时才送到，距离就一站地，送到了餐已经凉透了。过了一个小时给客服打电话后，店里才给我来电话，说送餐人员不够，不够你特么送什么外卖呀？
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
1,不错啊。快递很快，奶茶也还行。
0,"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。"
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,两个小时才送来，都是凉的了
0,第一次用百度送擦的！太失望了！足足等了1个半小时！！！
0,速度太慢了，等了近一个半小时。
0,送来以后饭已经凉透了，还要自己热！
1,好喝！味道超赞！送餐员也很准时！
0,少给了我一盒米饭
1,今天来的也太晚了。
0,送餐不守时，理由一大堆，太难吃。0分
1,菜挺好的，就是太慢，一个多小时才到
1,味儿很正！也准时！赞一个！
1,蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
1,超级美味！而且简直神速！
0,菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久
0,点的肘子卷送的土豆卷，打电话说再送过来也没送。
0,这次很慢，送来后袋子都快捂化了
0,送了快2个小时。。。
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～"
1,咸水鸭太少味道一般！
0,难吃死了不会再来，最差劲的韩餐
1,送餐员态度点32个赞
0,煎饼太一般了…
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
0,自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。
0,两个小时才到，饿昏了。不过还是很好吃的。
0,送餐晚了，迟到好过不到，只能评价一般吧。
0,我说不要冰为什么还是有
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
1,快递很快就是鸡腿凉了。薯条不错
1,还行，挺好吃！
0,店家和送餐的人特别不好，送错地址了还赖我写的不清楚
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
1,太爱吃了，经常定，速度特快
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
1,外卖大哥态度很好，
1,挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞
0,其他的先不说，就服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
0,菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。
0,适饭量小的
1,挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee
1,鱼豆腐有异味儿，有点腻。
1,还可以吧，和平时差不多
0,"牛肉饼里肉还没小拇哥大呢,这会偷工减料,以后不点了"
1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
0,口味挺好的，就是米饭再多点就好了。而且我也备注多加米饭了。
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
1,"师傅态度特别好,菜的味道也很好"
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
0,蒸蛋分量大
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
1,他家的奶茶超级好喝。。。
0,味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进
1,送餐很快很好吃
0,真的两个多小时！！！！
1,价格实惠，值得购买了
0,"再也不会吃了,饭少菜更少,宫保鸡丁的花生有些还有土腥味"
0,点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？
1,超实惠，好吃
0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！
1,"菜品美味,服务一流！"
0,送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。
1,"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~"
0,果然像大家反馈的一样，饺子坨的不像样，一夹都破了！而且店家的醋也没密封好，洒了一袋…味道嘛，猪肉豆角还不错，西葫芦蒸饺不好吃。再说配送，我一直不能理解，百度配送那么慢你们是怎么有脸要五块配送费的？百度配送每次中午十一点左右点餐，都得送一个来小时，上次还有次快俩小时！你看人饿了么，官方配送最多四十分钟！不过看在满减活动给力的份上也就忍了
1,"骑士辛苦了,不是我吃的不知道"
0,羊肉串是凉的。
1,"很好吃,棒,就是有点肥肉"
0,送餐太慢了，东西都凉了
0,餐不错，送餐时间不敢恭维
0,"还可以吧,毕竟价格不高"
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,西红柿炖牛腩千万不要点，一个超大的打包桶，满满一桶西红柿啊，一共就五小块牛肉，这菜要43，我花43买袋牛肉干也比这个菜多好多
1,送餐快，pizza味道也不错！
0,"送餐没有一次在60分钟以下的,为什么每次显示都是四十分钟"
0,少了一个粥
1,挺好的，很方便。
0,每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。
1,看着不错，饭量也还可以。
0,两个小时才送到，十二点半下单，两点半才送到。味道极其难吃，饼很厚，而且很多层粘在一起，基本咬不动。饼本身基本占到了一半体积。肉有一多半是全肥的，难以下咽，几乎没有配菜。里面几乎没有酱汁，又干又恶心。吃了一半就扔了。粥又少又凉，不提也罢。这样的店，没尝试过的人真是幸运，不如买包泡面充饥！
1,大冷天的也真是辛苦送餐师傅了，谢谢您
1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
0,特别不好吃，而且不新鲜，扔了
1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
0,面不好吃！送餐服务不错
0,特别慢！！！送餐态度还很差！等了一个多小时，说了一句你们也太慢了吧！人家说那没办法餐厅太忙！卧槽餐厅忙怪我喽，一直说快到了快到了！到不了就到不了我也不用一直在楼下坐着啊！千万别定这家！！！味道还一般！就是便宜
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,太慢了，送来都凉了，态度各种差
0,送餐好慢，菜的味道还算不错
0,"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！"
0,没有以前魏家凉皮的时候好吃了，死心了，以后不点了
0,"送餐的人,太事儿了,为难顾客,不自己想办法"
1,披萨好吃，原味鸡翅非常好吃
0,包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧
0,韩式辣酱吃不习惯
0,量偏少，还好。
0,等了两个半小时才到。
1,服务态度很好饮料很棒！
1,好吃！肉多！实在！牛肉豆芽蘑菇洋葱
0,肉皮冻全是猪毛！恶心
0,铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！
0,等了两个半小时。。。
0,粥里面竟然有蛋壳，
1,锡纸包装很好，但是今天的卷饼里面有不锈钢丝。
1,送单很快，菜也不错赞
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
1,配送服务非常好，稻香村很好吃
0,配送了三个小时，够了
0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！
0,不错～送餐很快～服务很好
0,鱼籽都散了！量少！不过味道也可以！
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
0,蛋花汤都馊了很恶心，土豆丝少的可怜
1,"好吃,快递很快,健康放心"
0,两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
0,青菜变豆丝了，跟图片不一样
0,和老西安差不多
0,"没送,,,竟然也不打个招呼"
0,排骨饭油腻的很
0,傻x外卖，送餐速度跟sh1t一样
1,送餐员很棒很准时，谢谢！
0,"配送员态度好,但是买了四种馅混杂一起不好"
0,送的特别慢，还不是百度外卖配送的，打电话过去问怎么看不到配送员电话，人竟然说是在排队过安检，过来了才发现原来不是百度配送的，既然不是百度配送的难道不会直接说声嘛！
1,有史以来最好吃的卷饼！我决定明天再点一份！不然对不起这卷饼啦！耶！
0,用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…
0,很差，时间太短了，不好吃，
1,好吃，天气冷叫外卖很方便
1,煎饼味道不错，豆腐脑也很赞
0,不要了还显示送达？
1,"好吃,挺快的"
1,送歺及时，服务周到，菜品可口
0,"关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。"
0,妈的。饭都没给我送来，就默认交易成功了。什么玩意
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
0,"吃过最难吃的排骨，吃两块扔了,没饭没动"
0,"外送非常非常非常慢,110分钟,我就日了狗了,味道也一般,量也很小吃不饱一个卷饼,以后不会再订了！！！！！！！！！！！！"
0,"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！"
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
0,炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送
0,"两个小时才送到,送餐态度还特别差"
0,"不好吃,做的特别油,而且是甜的"
0,1个多小时才给我送来，差点饿死。而且东坡饭和店里吃的感觉差太多了。
0,时间太久，等了2小时了
1,好极了好极了好极了……
0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。"
1,味道还行~豆腐脑的卤淀粉可能多了
1,就是没菜，都是肉有点儿腻
0,服务态度极差！
0,从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？
1,好吃不贵，经济实惠！
1,总的来说没有第一次吃的香了
1,很好，很满意，但是这次为什么没有送王老吉呢？昨天还送的
0,速度慢，第一次订餐就迟到，晕
1,非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。
0,稍微有点咸了
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,能不能不要一份餐等3个小时，是想饿死顾客吗
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
0,"都说了不要辣的,还给我来个辣的"
1,很快就送到了。为快递员点赞
1,送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到
0,米饭跟没给一样，一口就没了，怎么吃？
1,超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了
0,真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？
0,菜很好，但是送餐时间略长
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
1,很贴心的包装，食物也很美味，谢谢
0,几乎没有牛肉，全是蒜苔
1,羊肉串尤其好吃！！
1,服务很好！少了豆浆，又特地送来
1,快递小哥特别好。奶茶棒棒哒！
1,全都很棒，会继续支持。
1,送餐快，菜品还是热的.服务也好
1,挺好吃的额，继续加油↖(^ω^)↗
1,味道很棒啊
0,一个多小时才到，全撒了！！
1,我订的是套餐，怎么只给我送单点的？
0,提前2小时定，迟了一个小时才送来
0,不怎么样！配菜都不齐，等了俩小时！
0,送了一个半小时才送到，饼还是凉的，差劲透了
0,快递12:50才到
1,速度真快！饭菜好！我喜欢！
1,很给力！价格便宜，好吃！
0,送餐员给我打电话比较粗鲁
0,非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！
0,人还没到就叫我下来，骗我说自己到了。
0,石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
1,超快，很好
0,黄太极骗子，根本没送还确认，垃圾，大家别点。和百度外卖勾结欺骗消费者，这诈骗行为，我要打315投诉！！！
1,"帅,够快,对我胃口"
1,姜蓉鸡，新菜，味道也不错。
1,不错，挺好吃的下回再定
1,送餐员人很好，服务不错。速度也挺快
1,速度超快，赞
1,速度好快，送餐小哥态度超级好
0,送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。
0,配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。
1,非常快，服务很好，好
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,太辣了，而且几乎没有肉。。。
0,都被淋湿了。。。怎么吃啊
0,肘子卷饼不好吃还贵
0,速度确实不是一般的慢，菜品我很喜欢～赞一个吧
1,"能送这个实在太好了,外送大哥辛苦了"
1,就是有点慢
1,好吃，评晚了。
1,味道不错，就是稍微有点硬！
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
1,味道棒棒嗒
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
0,"迟到3小时,配送不知道是哪家得,很混乱"
0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小
0,海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买
0,吃完拉肚子了
